# Test: Test 3 - Linear Regression Analysis
# Description: Verify time doesn't grow with iteration count using linear regression
# Test Class: spark.kotlin.reflect.ReflectionCacheStabilityTest
# Test Method: linear regression confirms constant time complexity()
# Warmup Iterations: 100000
# Sample Sizes: 10000, 20000, 30000, 40000, 50000, 60000, 70000, 80000, 90000, 100000, 110000, 120000, 130000, 140000, 150000, 160000, 170000, 180000, 190000, 200000
# Runs Per Sample: 5
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: abs(slope) < 0.1
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test3_r_squared,test3_regression_intercept,test3_regression_slope,test3_slope_threshold
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.194,10000,1,43,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.195,10000,2,39,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.195,10000,3,36,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.196,10000,4,37,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.196,10000,5,33,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.197,20000,1,33,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.197,20000,2,32,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.198,20000,3,43,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.199,20000,4,33,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.200,20000,5,34,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.201,30000,1,33,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.202,30000,2,34,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.203,30000,3,34,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.204,30000,4,34,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.205,30000,5,34,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.206,40000,1,36,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.208,40000,2,34,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.210,40000,3,45,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.212,40000,4,34,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.213,40000,5,32,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.215,50000,1,13,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.216,50000,2,14,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.217,50000,3,8,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.218,50000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.218,50000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.219,60000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.219,60000,2,14,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.221,60000,3,12,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.222,60000,4,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.223,60000,5,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,97,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.224,70000,1,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.225,70000,2,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
test3_linear_regression,test3,exec_d885aa1cc975,2026-04-19,12:34:56.226,70000,3,9,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.5007190826983141,27.836842105263155,-1.293984962406015E-4,0.1
