# Test: Test 2 - Cache Lookup Stability
# Description: Verify cache hit time is stable across repeated calls (P90/P10 spread, fixed batch size)
# Test Class: spark.kotlin.serialization.SerializationCachePerformanceTest
# Test Method: cache lookup is O(1) with JVM warmup()
# Warmup Iterations: 300000
# Sample Sizes: 50
# Runs Per Sample: 50
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: P90/P10 < 20x, median < 10µs
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test2_p10_ns,test2_p50_ns,test2_p50_threshold_ns,test2_p90_ns,test2_p99_ns,test2_spread_p90_p10,test2_spread_threshold
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.711,10000,1,37,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.712,10000,2,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.712,10000,3,36,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.712,10000,4,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.713,10000,5,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.713,10000,6,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.714,10000,7,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.714,10000,8,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.714,10000,9,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.715,10000,10,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.715,10000,11,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.716,10000,12,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.716,10000,13,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.716,10000,14,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.717,10000,15,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.717,10000,16,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.718,10000,17,35,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.718,10000,18,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.718,10000,19,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.719,10000,20,34,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
test2_constant_time_growth,test2,exec_cab36276101d,2026-04-19,12:34:58.719,10000,21,33,300000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,33,34,10000,36,38,1.09,20.0
