# Test: Test 3 - Linear Regression Analysis
# Description: Verify time doesn't grow with iteration count using linear regression
# Test Class: spark.kotlin.serialization.SerializationCacheStabilityTest
# Test Method: linear regression confirms constant time complexity()
# Warmup Iterations: 100000
# Sample Sizes: 10000, 20000, 30000, 40000, 50000, 60000, 70000, 80000, 90000, 100000, 110000, 120000, 130000, 140000, 150000, 160000, 170000, 180000, 190000, 200000
# Runs Per Sample: 5
# Blackhole: Enabled
# GC Before Test: true
# Post-GC Sleep: 200ms
# Pass Threshold: abs(slope) < 0.1
#
test_name,test_id,execution_id,execution_date,execution_time,sample_size,run_number,time_ns,warmup_iterations,jvm_version,jvm_vendor,os_name,os_version,os_arch,cpu_cores,max_memory_mb,total_memory_mb,free_memory_mb,kotlin_version,gradle_version,test_result,test_status,failure_reason,test3_r_squared,test3_regression_intercept,test3_regression_slope,test3_slope_threshold
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.617,10000,1,111,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.618,10000,2,111,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.620,10000,3,107,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.621,10000,4,104,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.622,10000,5,110,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.623,20000,1,101,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.625,20000,2,104,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.628,20000,3,101,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.630,20000,4,104,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.632,20000,5,102,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.634,30000,1,96,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.637,30000,2,34,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.638,30000,3,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.639,30000,4,30,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.640,30000,5,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.642,40000,1,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.643,40000,2,29,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.644,40000,3,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.645,40000,4,29,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,96,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.647,40000,5,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.648,50000,1,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.649,50000,2,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
test3_linear_regression,test3,exec_36e6db474474,2026-04-21,18:36:48.651,50000,3,28,100000,21.0.10,Eclipse Adoptium,Linux,6.8.0-110-generic,amd64,16,512,134,95,2.3.0,8.14.3,PASSED,completed,,0.48929531385438507,60.08947368421052,-3.489473684210526E-4,0.1
